Nom élève;Prénom élève;Niveau;Cycle;Regroupement;Classe;Date inscription;Nom d'usage;Deuxième prénom;Troisième prénom;Date naissance;Commune naissance;Dépt naissance;Pays naissance;Sexe;Adresse;CP;Commune;Pays;Adresse;CP;Commune;Pays;Etat
Jacklin;Orbell;CM2;CYCLE III;;CM2 Jesaispascommentanonymiser;27/06/2019;;;;29/04/2017;Metz;MOSELLE;FRANCE;FEMININ;ADRESSE 237;57070;Metz;FRANCE;;;;;Définitif
Carmon;Sewley;CM2;CYCLE III;;CM2 Jesaispascommentanonymiser;27/06/2019;;Esbjörn;Solène;19/02/2017;Metz;MOSELLE;FRANCE;FEMININ;ADRESSE 236;57070;Metz;FRANCE;;;;;Définitif
Coral;Buzine;CM2;CYCLE III;;CM2 Jesaispascommentanonymiser;27/06/2019;;Almérinda;Mélia;15/06/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 235;57070;Metz;FRANCE;;;;;Définitif
Isidore;Feare;CM2;CYCLE III;;CM2 Jesaispascommentanonymiser;27/06/2019;;Frédérique;;29/04/2017;;;AUTRE PAYS;MASCULIN;ADRESSE 234;57070;Metz;FRANCE;;;;;Définitif
Stinky;Hefner;CM2;CYCLE III;;CM2 Jesaispascommentanonymiser;27/06/2019;;;;19/02/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 233;57070;Metz;FRANCE;;;;;Définitif
Bobette;Rubinow;CM2;CYCLE III;;CM2 Jesaispascommentanonymiser;14/04/2023;;Eugénie;;15/06/2017;;;AUTRE PAYS;MASCULIN;ADRESSE 232;57070;Metz;FRANCE;;;;;Définitif
Krissie;Matterson;CM2;CYCLE III;;CM2 Jesaispascommentanonymiser;27/06/2019;;;;29/04/2017;;;AUTRE PAYS;FEMININ;ADRESSE 231;57070;Metz;FRANCE;;;;;Définitif
Horatio;Allan;CM2;CYCLE III;;CM2 Jesaispascommentanonymiser;04/09/2020;;Estève;;19/02/2017;;;AUTRE PAYS;FEMININ;ADRESSE 230;57070;Metz;FRANCE;;;;;Définitif
Langsdon;Kennewell;CM2;CYCLE III;;CM2 Jesaispascommentanonymiser;27/06/2019;;;Léandre;15/06/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 229;57070;Metz;FRANCE;;;;;Définitif
Nathanial;MacCartair;CM2;CYCLE III;ULIS B2;CM2 Jesaispascommentanonymiser;13/07/2018;;Amélie;;29/04/2017;Metz;MOSELLE;FRANCE;FEMININ;ADRESSE 228;57070;Metz;FRANCE;;;;;Définitif
Maggee;Cooper;CM2;CYCLE III;;CM2 Jesaispascommentanonymiser;27/06/2019;;Gisèle;Marie-thérèse;19/02/2017;Metz;MOSELLE;FRANCE;FEMININ;ADRESSE 227;57070;Metz;FRANCE;;;;;Définitif
Yevette;McElwee;CM2;CYCLE III;;CM2 Jesaispascommentanonymiser;02/09/2021;;Maïly;;15/06/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 226;57070;Metz;FRANCE;;;;;Définitif
Renate;Bilsford;CM2;CYCLE III;;CM2 Jesaispascommentanonymiser;27/06/2019;;Célestine;Adèle;29/04/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 225;57070;Metz;FRANCE;;;;;Définitif
Rodi;McEniry;CM1;CYCLE III;;CM1 Nounours;29/06/2020;;Desirée;Maïly;19/02/2017;Metz;MOSELLE;FRANCE;FEMININ;ADRESSE 224;57070;Metz;FRANCE;;;;;Définitif
Paton;Leving;CM1;CYCLE III;ULIS B2;CM1 Nounours;29/06/2020;;;;15/06/2017;Peltre;MOSELLE;FRANCE;MASCULIN;ADRESSE 223;57070;Metz;FRANCE;;;;;Définitif
Betta;Gladdis;CM1;CYCLE III;;CM1 Nounours;17/10/2022;;Aurélie;;29/04/2017;;;AUTRE PAYS;MASCULIN;ADRESSE 222;57070;Metz;FRANCE;;;;;Définitif
Emlyn;Kirsche;CM1;CYCLE III;;CM1 Nounours;17/11/2022;;Jú;;19/02/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 221;57070;Metz;FRANCE;;;;;Définitif
Missie;Toone;CM1;CYCLE III;;CM1 Nounours;16/01/2023;;Zoé;Ruò;15/06/2017;;;AUTRE PAYS;FEMININ;ADRESSE 220;57070;Metz;FRANCE;;;;;Définitif
Kelley;Rantoull;CM1;CYCLE III;;CM1 Nounours;29/06/2020;;Cléa;;29/04/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 219;57070;Metz;FRANCE;;;;;Définitif
Donalt;Skyrm;CM1;CYCLE III;;CM1 Nounours;11/09/2023;;Desirée;;19/02/2017;Metz;MOSELLE;FRANCE;FEMININ;ADRESSE 218;57070;Metz;FRANCE;;;;;Définitif
Tynan;Stannering;CM1;CYCLE III;;CM1 Nounours;04/09/2020;;Dà;;15/06/2017;Peltre;MOSELLE;FRANCE;MASCULIN;ADRESSE 217;57070;Metz;FRANCE;;;;;Définitif
Brenna;De Simone;CM1;CYCLE III;;CM1 Nounours;29/06/2020;;Marie-hélène;;29/04/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 216;57070;Metz;FRANCE;;;;;Définitif
Abner;Thexton;CM1;CYCLE III;;CM1 Nounours;01/09/2023;;Kallisté;;19/02/2017;;;AUTRE PAYS;MASCULIN;ADRESSE 215;57070;Metz;FRANCE;;;;;Définitif
Judi;Shearn;CM1;CYCLE III;;CM1 Nounours;27/06/2019;;Styrbjörn;Fèi;15/06/2017;;;AUTRE PAYS;MASCULIN;ADRESSE 214;57070;Metz;FRANCE;;;;;Définitif
Jeffry;Dome;CM1;CYCLE III;;CM1 Nounours;02/09/2021;;;Maëlyss;29/04/2017;;;AUTRE PAYS;MASCULIN;ADRESSE 213;57070;Metz;FRANCE;;;;;Définitif
Teddie;Collymore;CM1;CYCLE III;;CM1 Nounours;09/06/2022;;Clélia;Thérèse;19/02/2017;;;AUTRE PAYS;FEMININ;ADRESSE 212;57070;Metz;FRANCE;;;;;Définitif
Petronille;Gorgl;CM1;CYCLE III;;CM1 Nounours;29/06/2020;;;;15/06/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 211;57070;Metz;FRANCE;;;;;Définitif
Dulcea;Gantzman;CM1;CYCLE III;;CM1 Nounours;29/06/2020;;Angélique;;29/04/2017;Metz;MOSELLE;FRANCE;FEMININ;ADRESSE 210;57070;Metz;FRANCE;;;;;Définitif
Mel;Matteoni;CM1;CYCLE III;;CM1 Nounours;30/09/2022;;;;19/02/2017;Peltre;MOSELLE;FRANCE;MASCULIN;ADRESSE 209;57070;Metz;FRANCE;;;;;Définitif
Anjela;Tomblett;CM1;CYCLE III;;CM1 Nounours;03/09/2020;;Salomé;;15/06/2017;Metz;MOSELLE;FRANCE;FEMININ;ADRESSE 208;57070;Metz;FRANCE;;;;;Définitif
Meyer;Doers;CM1;CYCLE III;;CM1 Nounours;21/06/2022;;;;29/04/2017;Coutances;MANCHE;FRANCE;FEMININ;ADRESSE 207;57070;Metz;FRANCE;;;;;Définitif
Fraser;Wieprecht;CM1;CYCLE III;;CM1 Nounours;04/09/2020;;Mélissandre;Félicie;19/02/2017;Peltre;MOSELLE;FRANCE;MASCULIN;ADRESSE 206;57070;Metz;FRANCE;;;;;Définitif
Hardy;Pilbeam;CM1;CYCLE III;;CM1 Nounours;12/12/2023;;;;15/06/2017;;;AUTRE PAYS;FEMININ;ADRESSE 205;57070;Metz;FRANCE;;;;;Définitif
Ebenezer;Bruinsma;CM1;CYCLE III;;CM1 Nounours;03/07/2020;;Maïly;;29/04/2017;Metz;MOSELLE;FRANCE;FEMININ;ADRESSE 204;57070;Metz;FRANCE;;;;;Définitif
Neel;Rochelle;CM1;CYCLE III;;CM1 Nounours;29/06/2020;;Stéphanie;;19/02/2017;Metz;MOSELLE;FRANCE;FEMININ;ADRESSE 203;57070;Metz;FRANCE;;;;;Définitif
Maura;Mehmet;CM1;CYCLE III;;CM1 Nounours;29/06/2020;;Célia;Néhémie;15/06/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 202;57070;Metz;FRANCE;;;;;Définitif
Celle;Paolone;CM1;CYCLE III;;CM1 Duss;29/06/2020;;;;29/04/2017;;;AUTRE PAYS;FEMININ;ADRESSE 201;57070;Metz;FRANCE;;;;;Définitif
Rollo;McVane;CM1;CYCLE III;;CM1 Duss;01/09/2022;;Bénédicte;;19/02/2017;;;AUTRE PAYS;MASCULIN;ADRESSE 200;57070;Metz;FRANCE;;;;;Définitif
Katy;Fairbairn;CM1;CYCLE III;;CM1 Duss;29/06/2020;;Mélinda;;15/06/2017;Metz;MOSELLE;FRANCE;FEMININ;ADRESSE 199;57070;Metz;FRANCE;;;;;Définitif
Basile;Kuhnel;CM1;CYCLE III;;CM1 Duss;03/09/2020;;;;29/04/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 198;57070;Metz;FRANCE;;;;;Définitif
Cody;Zywicki;CM1;CYCLE III;;CM1 Duss;31/08/2021;;;;19/02/2017;;;AUTRE PAYS;FEMININ;ADRESSE 197;57070;Metz;FRANCE;;;;;Définitif
Neda;Hailes;CM1;CYCLE III;;CM1 Duss;29/06/2020;;;;15/06/2017;Nancy;MEURTHE-ET-MOSELLE;FRANCE;MASCULIN;ADRESSE 196;57070;Metz;FRANCE;;;;;Définitif
Salem;Lashbrook;CM1;CYCLE III;;CM1 Duss;08/12/2023;;;;29/04/2017;;;AUTRE PAYS;MASCULIN;ADRESSE 195;57070;Metz;FRANCE;;;;;Définitif
Randy;Outright;CM1;CYCLE III;;CM1 Duss;01/10/2021;;;;19/02/2017;Montpellier;HERAULT;FRANCE;MASCULIN;ADRESSE 194;57070;Metz;FRANCE;;;;;Définitif
Ludovika;Revey;CM1;CYCLE III;;CM1 Duss;03/09/2020;;Daphnée;;15/06/2017;Peltre;MOSELLE;FRANCE;FEMININ;ADRESSE 193;57070;Metz;FRANCE;;;;;Définitif
Del;Gudge;CM1;CYCLE III;;CM1 Duss;21/07/2020;;Stéphanie;;29/04/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 192;57070;Metz;FRANCE;;;;;Définitif
Gardner;Gratrex;CM1;CYCLE III;;CM1 Duss;26/09/2022;;Méghane;Valérie;19/02/2017;;;AUTRE PAYS;FEMININ;ADRESSE 191;57070;Metz;FRANCE;;;;;Définitif
Leah;Blasetti;CM1;CYCLE III;;CM1 Duss;29/06/2020;;Maëlyss;Laurène;15/06/2017;Metz;MOSELLE;FRANCE;FEMININ;ADRESSE 190;57070;Metz;FRANCE;;;;;Définitif
Hymie;Gabby;CM1;CYCLE III;;CM1 Duss;29/06/2020;;Cloé;;29/04/2017;;;AUTRE PAYS;MASCULIN;ADRESSE 189;57070;Metz;FRANCE;;;;;Définitif
Enriqueta;Newing;CM1;CYCLE III;;CM1 Duss;31/08/2023;;Thérèsa;;19/02/2017;;;AUTRE PAYS;MASCULIN;ADRESSE 188;57070;Metz;FRANCE;;;;;Définitif
Ives;Ellsbury;CM1;CYCLE III;;CM1 Duss;03/09/2020;;Pò;;15/06/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 187;57070;Metz;FRANCE;;;;;Définitif
Doyle;Jeaffreson;CM1;CYCLE III;ULIS B2;CM1 Duss;27/06/2019;;;;29/04/2017;Valenciennes;NORD;FRANCE;MASCULIN;ADRESSE 186;57070;Metz;FRANCE;;;;;Définitif
Sella;Lissandre;CM1;CYCLE III;;CM1 Duss;02/07/2020;;Marie-hélène;;19/02/2017;Metz;MOSELLE;FRANCE;FEMININ;ADRESSE 185;57070;Metz;FRANCE;;;;;Définitif
Fern;Twentyman;CM1;CYCLE III;;CM1 Duss;03/09/2020;;Ruì;;15/06/2017;;;AUTRE PAYS;MASCULIN;ADRESSE 184;57070;Metz;FRANCE;;;;;Définitif
Koren;Claussen;CM1;CYCLE III;;CM1 Duss;04/09/2020;;Adèle;;29/04/2017;Peltre;MOSELLE;FRANCE;FEMININ;ADRESSE 183;57070;Metz;FRANCE;;;;;Définitif
Gaynor;Basile;CM1;CYCLE III;;CM1 Duss;29/06/2020;;;Véronique;19/02/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 182;57070;Metz;FRANCE;;;;;Définitif
Lexis;Whinray;CM1;CYCLE III;ULIS B2;CM1 Duss;24/08/2021;;Håkan;;15/06/2017;Peltre;MOSELLE;FRANCE;MASCULIN;ADRESSE 181;57420;Solgne;FRANCE;;;;;Définitif
Ailee;Helleckas;CM1;CYCLE III;;CM1 Duss;29/06/2020;;Loïc;;29/04/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 180;57070;Metz;FRANCE;;;;;Définitif
Gardy;Madison;CM1;CYCLE III;;CM1 Duss;29/06/2020;;;;19/02/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 179;57070;Metz;FRANCE;;;;;Définitif
Tory;Ringe;CP;CYCLE II;;CP Romain;23/06/2023;;Vénus;Kallisté;15/06/2017;Peltre;MOSELLE;FRANCE;FEMININ;ADRESSE 178;57070;Metz;FRANCE;;;;;Définitif
Jobye;Saltsberg;CP;CYCLE II;;CP Romain;23/06/2023;;;;29/04/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 177;57070;Metz;FRANCE;;;;;Définitif
Anna-diana;Nealon;CP;CYCLE II;;CP Romain;23/06/2023;;;Léonie;19/02/2017;Metz;MOSELLE;FRANCE;FEMININ;ADRESSE 176;57070;Metz;FRANCE;;;;;Définitif
Tawsha;Rojas;CP;CYCLE II;;CP Romain;23/06/2023;;;;15/06/2017;Peltre;MOSELLE;FRANCE;MASCULIN;ADRESSE 175;57070;Metz;FRANCE;;;;;Définitif
Marcy;Binns;CP;CYCLE II;;CP Romain;23/06/2023;;Bénédicte;;29/04/2017;Nancy;MEURTHE-ET-MOSELLE;FRANCE;MASCULIN;ADRESSE 174;57070;Metz;FRANCE;;;;;Définitif
Abigael;Blacktin;CP;CYCLE II;;CP Romain;23/06/2023;;;Crééz;19/02/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 173;57070;Metz;FRANCE;;;;;Définitif
Ophelia;Faithfull;CP;CYCLE II;;CP Romain;23/06/2023;;Stévina;Maëline;15/06/2017;Peltre;MOSELLE;FRANCE;MASCULIN;ADRESSE 172;57070;Metz;FRANCE;;;;;Définitif
Somerset;Hinckley;CP;CYCLE II;;CP Romain;23/06/2023;;;;29/04/2017;;;AUTRE PAYS;FEMININ;ADRESSE 171;57070;Metz;FRANCE;;;;;Définitif
Alexandros;Seint;CP;CYCLE II;;CP Romain;23/06/2023;;Lauréna;;19/02/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 170;57070;Metz;FRANCE;;;;;Définitif
Cyrille;Sprason;CP;CYCLE II;;CP Romain;23/06/2023;;Dù;;15/06/2017;;;AUTRE PAYS;MASCULIN;ADRESSE 169;57070;Metz;FRANCE;;;;;Définitif
Matthaeus;Dawton;CP;CYCLE II;;CP Romain;23/06/2023;;Stévina;Mårten;29/04/2017;;;AUTRE PAYS;FEMININ;ADRESSE 168;57070;Metz;FRANCE;;;;;Définitif
Luelle;Carwardine;CP;CYCLE II;;CP Romain;23/06/2023;;Lauréna;Marie-noël;19/02/2017;Mamoudzou;MAYOTTE;FRANCE;MASCULIN;ADRESSE 167;57070;Metz;FRANCE;;;;;Définitif
Horatia;Bly;CP;CYCLE II;;CP Romain;23/06/2023;;Judicaël;;15/06/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 166;57070;Metz;FRANCE;;;;;Définitif
Bertie;Takle;CE2;CYCLE II;;CE2 CM1 Test;01/07/2021;;Cinéma;;29/04/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 165;57070;Metz;FRANCE;;;;;Définitif
Kanya;Zannotti;CE2;CYCLE II;;CE2 CM1 Test;30/08/2021;;;Lèi;19/02/2017;;;AUTRE PAYS;MASCULIN;ADRESSE 164;57070;Metz;FRANCE;;;;;Définitif
Will;Alphege;CE2;CYCLE II;;CE2 CM1 Test;14/09/2023;;Marylène;Mélodie;15/06/2017;;;AUTRE PAYS;FEMININ;ADRESSE 163;57070;Metz;FRANCE;;;;;Définitif
Jolynn;Wife;CE2;CYCLE II;;CE2 CM1 Test;01/07/2021;;Géraldine;;29/04/2017;Bastia;HAUTE-CORSE;FRANCE;FEMININ;ADRESSE 162;57070;Metz;FRANCE;;;;;Définitif
Banky;Coumbe;CE2;CYCLE II;;CE2 CM1 Test;01/07/2021;;Danièle;;19/02/2017;Rennes;ILLE-ET-VILAINE;FRANCE;MASCULIN;ADRESSE 161;57070;Metz;FRANCE;;;;;Définitif
Cody;Barkaway;CE2;CYCLE II;;CE2 CM1 Test;01/07/2021;;Edmée;;15/06/2017;;;AUTRE PAYS;FEMININ;ADRESSE 160;57070;Metz;FRANCE;;;;;Définitif
Mariquilla;Arundale;CE2;CYCLE II;;CE2 CM1 Test;01/07/2021;;Táng;Véronique;29/04/2017;Metz;MOSELLE;FRANCE;FEMININ;ADRESSE 159;57070;Metz;FRANCE;;;;;Définitif
Desmond;Westmerland;CE2;CYCLE II;;CE2 CM1 Test;01/07/2021;;Eloïse;;19/02/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 158;57070;Metz;FRANCE;;;;;Définitif
Bella;Walstow;CM1;CYCLE III;;CE2 CM1 Test;03/09/2020;;;Loïca;15/06/2017;;;AUTRE PAYS;FEMININ;ADRESSE 157;57070;Metz;FRANCE;;;;;Définitif
Mirella;MacElholm;CM1;CYCLE III;;CE2 CM1 Test;29/06/2020;;Ruò;;29/04/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 156;57070;Metz;FRANCE;;;;;Définitif
Dev;Phillot;CM1;CYCLE III;ULIS B2;CE2 CM1 Test;11/01/2021;;;;19/02/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 155;57070;Metz;FRANCE;;;;;Définitif
Lindsey;Pegler;CM1;CYCLE III;;CE2 CM1 Test;29/06/2020;;Béatrice;;15/06/2017;Metz;MOSELLE;FRANCE;FEMININ;ADRESSE 154;57070;Metz;FRANCE;;;;;Définitif
Scotti;MacGibbon;CM1;CYCLE III;ULIS B2;CE2 CM1 Test;25/06/2020;;Bénédicte;Maïly;29/04/2017;Peltre;MOSELLE;FRANCE;MASCULIN;ADRESSE 153;57070;Metz;FRANCE;;;;;Définitif
Wendell;Aris;CM1;CYCLE III;;CE2 CM1 Test;03/03/2023;;Tú;;19/02/2017;Metz;MOSELLE;FRANCE;FEMININ;ADRESSE 152;57070;Metz;FRANCE;;;;;Définitif
Beltran;Shorto;CM1;CYCLE III;;CE2 CM1 Test;21/03/2022;;Maëlle;;15/06/2017;;;AUTRE PAYS;FEMININ;ADRESSE 151;57070;Metz;FRANCE;;;;;Définitif
Joshua;Brou;CM1;CYCLE III;;CE2 CM1 Test;29/06/2020;;Lucrèce;Mylène;29/04/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 150;57070;Metz;FRANCE;;;;;Définitif
Casandra;O'Deoran;CM1;CYCLE III;;CE2 CM1 Test;31/08/2022;;Solène;;19/02/2017;;;AUTRE PAYS;FEMININ;ADRESSE 149;57070;Metz;FRANCE;;;;;Définitif
Merralee;Fills;CM1;CYCLE III;;CE2 CM1 Test;29/06/2020;;Gaëlle;Örjan;15/06/2017;Metz;MOSELLE;FRANCE;FEMININ;ADRESSE 148;57070;Metz;FRANCE;;;;;Définitif
Cissy;Scollard;CM1;CYCLE III;;CE2 CM1 Test;29/06/2020;;Cloé;Intéressant;29/04/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 147;57070;Metz;FRANCE;;;;;Définitif
Jermaine;Gerardin;CM1;CYCLE III;;CE2 CM1 Test;29/06/2020;;Bérangère;;19/02/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 146;57070;Metz;FRANCE;;;;;Définitif
Burke;Curl;CP;CYCLE II;;CP Toudoum;23/06/2023;;;;15/06/2017;Metz;MOSELLE;FRANCE;FEMININ;ADRESSE 145;57070;Metz;FRANCE;;;;;Définitif
Egor;Siggins;CP;CYCLE II;;CP Toudoum;23/06/2023;;Märta;Yè;29/04/2017;;;AUTRE PAYS;MASCULIN;ADRESSE 144;57070;Metz;FRANCE;;;;;Définitif
Katina;Kingescot;CP;CYCLE II;;CP Toudoum;23/06/2023;;Cécilia;Méthode;19/02/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 143;57070;Metz;FRANCE;;;;;Définitif
Rodrigo;Milius;CP;CYCLE II;;CP Toudoum;31/12/2023;;Måns;;15/06/2017;Peltre;MOSELLE;FRANCE;MASCULIN;ADRESSE 142;57070;Metz;FRANCE;;;;;Définitif
Orel;Dimitrijevic;CP;CYCLE II;;CP Toudoum;04/09/2023;;;;29/04/2017;Peltre;MOSELLE;FRANCE;MASCULIN;ADRESSE 141;57070;Metz;FRANCE;;;;;Définitif
Gustavo;MacNeillie;CP;CYCLE II;;CP Toudoum;23/06/2023;;;;19/02/2017;;;AUTRE PAYS;FEMININ;ADRESSE 140;57070;Metz;FRANCE;;;;;Définitif
Aaron;Marrington;CP;CYCLE II;;CP Toudoum;23/06/2023;;Kuí;;15/06/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 139;57070;Metz;FRANCE;;;;;Définitif
Morgen;Sturney;CP;CYCLE II;ULIS B1;CP Toudoum;23/06/2023;;Léonore;Garçon;29/04/2017;Metz;MOSELLE;FRANCE;FEMININ;ADRESSE 138;57070;Metz;FRANCE;;;;;Définitif
Averell;Scafe;CP;CYCLE II;;CP Toudoum;23/06/2023;;Estée;;19/02/2017;Metz;MOSELLE;FRANCE;FEMININ;ADRESSE 137;57070;Metz;FRANCE;;;;;Définitif
Anneliese;Weare;CP;CYCLE II;;CP Toudoum;23/06/2023;;;Annotés;15/06/2017;;;AUTRE PAYS;MASCULIN;ADRESSE 136;57070;Metz;FRANCE;;;;;Définitif
Christian;Stobie;CP;CYCLE II;;CP Toudoum;23/06/2023;;;Miléna;29/04/2017;;;AUTRE PAYS;MASCULIN;ADRESSE 135;57070;Metz;FRANCE;;;;;Définitif
Paloma;Berrey;CP;CYCLE II;;CP Toudoum;23/06/2023;;;;19/02/2017;;;AUTRE PAYS;MASCULIN;ADRESSE 134;57070;Metz;FRANCE;;;;;Définitif
Ddene;Labbe;CP;CYCLE II;;CP Toudoum;23/06/2023;;Faîtes;;15/06/2017;Peltre;MOSELLE;FRANCE;MASCULIN;ADRESSE 133;57070;Metz;FRANCE;;;;;Définitif
Lonnie;Christofol;CP;CYCLE II;;CP Toudoum;23/06/2023;;Miléna;;29/04/2017;Peltre;MOSELLE;FRANCE;MASCULIN;ADRESSE 132;57070;Metz;FRANCE;;;;;Définitif
Walden;Riditch;CE1;CYCLE II;;CE1 Duschmoll;19/05/2022;;Ráo;Michèle;19/02/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 131;57070;Metz;FRANCE;;;;;Définitif
Susie;Fletcher;CE1;CYCLE II;;CE1 Duschmoll;19/05/2022;;;Lén;15/06/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 130;57070;Metz;FRANCE;;;;;Définitif
Ruthy;Weedall;CE1;CYCLE II;;CE1 Duschmoll;19/05/2022;;Mylène;Médiamass;29/04/2017;Metz;MOSELLE;FRANCE;FEMININ;ADRESSE 129;57070;Metz;FRANCE;;;;;Définitif
Colene;Latan;CE1;CYCLE II;;CE1 Duschmoll;25/09/2022;;Josée;Gösta;19/02/2017;;;AUTRE PAYS;FEMININ;ADRESSE 128;57070;Metz;FRANCE;;;;;Définitif
Connie;Noar;CE1;CYCLE II;;CE1 Duschmoll;19/05/2022;;Léane;;15/06/2017;Metz;MOSELLE;FRANCE;FEMININ;ADRESSE 127;57070;Metz;FRANCE;;;;;Définitif
Deana;Flewan;CE1;CYCLE II;;CE1 Duschmoll;20/06/2022;;;Séverine;29/04/2017;Mulhouse;HAUT-RHIN;FRANCE;FEMININ;ADRESSE 126;57070;Metz;FRANCE;;;;;Définitif
Luella;Rizziello;CE1;CYCLE II;;CE1 Duschmoll;19/05/2022;;Börje;;19/02/2017;Peltre;MOSELLE;FRANCE;FEMININ;ADRESSE 125;57070;Metz;FRANCE;;;;;Définitif
Haleigh;Chad;CE1;CYCLE II;;CE1 Duschmoll;22/09/2023;;Dorothée;Maïlis;15/06/2017;Peltre;MOSELLE;FRANCE;FEMININ;ADRESSE 124;57070;Metz;FRANCE;;;;;Définitif
Adelheid;Robiou;CE1;CYCLE II;;CE1 Duschmoll;14/11/2022;;Maïly;Méryl;29/04/2017;;;AUTRE PAYS;FEMININ;ADRESSE 123;57070;Metz;FRANCE;;;;;Définitif
Marv;Wofenden;CE1;CYCLE II;;CE1 Duschmoll;19/05/2022;;;;19/02/2017;;;AUTRE PAYS;FEMININ;ADRESSE 122;57070;Metz;FRANCE;;;;;Définitif
Casandra;Walcot;CE1;CYCLE II;;CE1 Duschmoll;20/06/2022;;;Desirée;15/06/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 121;57070;Metz;FRANCE;;;;;Définitif
Cassaundra;Cussons;CE1;CYCLE II;;CE1 Duschmoll;20/06/2022;;Marie-françoise;;29/04/2017;Paris 12e  Arrondissement;PARIS;FRANCE;MASCULIN;ADRESSE 120;57070;Metz;FRANCE;;;;;Définitif
Nealon;Ciccottini;CE1;CYCLE II;;CE1 Duschmoll;19/05/2022;;Léandre;;19/02/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 119;57070;Metz;FRANCE;;;;;Définitif
Chery;McNaught;CE1;CYCLE II;ULIS B1;CE1 Duschmoll;19/05/2022;;;;15/06/2017;Metz;MOSELLE;FRANCE;FEMININ;ADRESSE 118;57070;Metz;FRANCE;;;;;Définitif
Raimundo;Crevagh;CE2;CYCLE II;;CE2 Bastien;01/07/2021;;Mà;Clélia;29/04/2017;Metz;MOSELLE;FRANCE;FEMININ;ADRESSE 117;57070;Metz;FRANCE;;;;;Définitif
Artemus;Fassman;CE2;CYCLE II;;CE2 Bastien;01/07/2021;;Mélina;;19/02/2017;Metz;MOSELLE;FRANCE;FEMININ;ADRESSE 116;57070;Metz;FRANCE;;;;;Définitif
Lyman;Maseres;CE2;CYCLE II;;CE2 Bastien;31/12/2023;;Illustrée;Lauréna;15/06/2017;;;AUTRE PAYS;FEMININ;ADRESSE 115;57070;Metz;FRANCE;;;;;Définitif
Willis;Couve;CE2;CYCLE II;;CE2 Bastien;15/06/2021;;Torbjörn;;29/04/2017;;;AUTRE PAYS;MASCULIN;ADRESSE 114;57070;Metz;FRANCE;;;;;Définitif
Frannie;Oubridge;CE2;CYCLE II;;CE2 Bastien;01/07/2021;;;Anaël;19/02/2017;Metz;MOSELLE;FRANCE;FEMININ;ADRESSE 113;57070;Metz;FRANCE;;;;;Définitif
Rosana;Espinoy;CE2;CYCLE II;;CE2 Bastien;01/07/2021;;;Lyséa;15/06/2017;Metz;MOSELLE;FRANCE;MASCULIN;ADRESSE 112;57070;Metz;FRANCE;;;;;Définitif
Brucie;Perdue;CE2;CYCLE II;;CE2 Bastien;01/07/2021;;Léa;;29/04/2017;Forbach;MOSELLE;FRANCE;MASCULIN;ADRESSE 111;57070;Metz;FRANCE;;;;;Définitif
Sonnie;McAteer;CE2;CYCLE II;;CE2 Bastien;23/05/2023;;;;19/02/2017;Metz;MOSELLE;FRANCE;FEMININ;ADRESSE 110;57070;Metz;FRANCE;;;;;Définitif
